SK_ID_CURR,TARGET
393711,0.18118714576455244
393720,0.08876793820464476
393738,0.010970248935811782
393740,0.02054713512602102
393762,0.003028931994963203
393774,0.02057648539195318
393776,0.02568352024463104
393778,0.019223342852060652
393793,0.020311713963699986
393804,0.3148238704692105
393818,0.2352753463733214
393821,0.0179749244500395
393822,0.0043674295723659835
393833,0.11693828687661408
393839,0.07687022759020877
393840,0.15307367163793964
393843,0.036122778635240736
393852,0.004239643830613807
393855,0.015074820584314596
393860,0.10945182127511124
393864,0.10617221525590678
393877,0.07511798157816767
393882,0.20237128090717518
393884,0.009425685550144034
393886,0.030050069968333815
393892,0.045250943986680406
393894,0.0037538489473534446
393902,0.021697935760573984
393909,0.09915538217452124
393910,0.009303843195425716
393911,0.022364227730157036
393934,0.020451342552589423
393936,0.12602427033154143
393939,0.07538937230818726
393940,0.009935417775102668
393943,0.07218196844677092
393946,0.1254917632623086
393950,0.04763588741066962
393953,0.04542219149685741
393959,0.3147161587291915
393974,0.14034411875208605
393980,0.1311353271866012
393983,0.015700401678341396
393985,0.032196285827610874
393992,0.021862167461235493
393995,0.055524836253264945
394008,0.10936232899474212
394010,0.020872610244099966
394022,0.005862348470480813
394062,0.009743800012444005
394063,0.05093978312827836
394066,0.03047628179868499
394069,0.06763039458662826
394071,0.021142906116921753
394082,0.06241798357890065
394087,0.05331803149078572
394095,0.01620726086418997
394097,0.09440699241781897
394106,0.0714085100281581
394113,0.8394481681305882
394115,0.17439373132228297
394125,0.014592781978973809
394131,0.03165107463633224
394132,0.0963414314160955
394141,0.06526000115051458
394145,0.12129111965193097
394153,0.3483139908587647
394159,0.013338828690623866
394180,0.013123950096649677
394186,0.024227052226017926
394200,0.022868315254607887
394203,0.018472225113509957
394210,0.026086923558141052
394214,0.1919858917062358
394218,0.22031921166093021
394231,0.0466585433204306
394240,0.13138288794712952
394248,0.09145765780777618
394249,0.0020579064921731685
394254,0.18278986602954986
394264,0.025637192291055492
394267,0.11643295234868486
394269,0.038738416319982275
394275,0.04923839119892934
394289,0.0038985679011600866
394295,0.007416881693339555
394305,0.14924103635057784
394308,0.046231371145041375
394317,0.006920427573598999
394323,0.19809726494488028
394332,0.028979250600323716
394336,0.09044552663164246
394345,0.2924494237287131
394346,0.021136955162522075
394347,0.029526879911334167
394351,0.033949439794732375
394355,0.16187049975214376
394360,0.04532904451685248
394372,0.05628300960270496
394373,0.06403522048467539
394374,0.008808352516103644
394382,0.0878223828544823
394385,0.023234423384429225
394409,0.15753803012043827
394415,0.014575677868164424
394433,0.025748934180213023
394445,0.05218186281249601
394448,0.040251675130103366
394451,0.09966164634466967
394467,0.02482404883064239
394471,0.004526082403643911
394473,0.100787322369031
394474,0.07744766175340266
394476,0.03821831379422033
394492,0.015864586429975156
394502,0.02162791984926088
394506,0.04923557565019311
394510,0.03431875619898891
394515,0.016270105591785305
394535,0.07522921264019303
394537,0.12812245307755504
394539,0.0680745182619954
394541,0.07123149165033957
394564,0.042792240213886806
394567,0.032472072571083595
394568,0.025438394368485044
394571,0.15652310793584565
394576,0.024958464247236533
394579,0.20035474740755016
394585,0.04804485980316862
394588,0.0013022437066213454
394606,0.025118492015678652
394623,0.0032756212005017158
394632,0.1447750944627322
394635,0.10868260938927955
394642,0.01963722388866277
394653,0.07888139129471822
394689,0.0076354952764404104
394695,0.07840605879533541
394699,0.02964260929015406
394706,0.1446686894199229
394712,0.150713155427528
394721,0.4539668439107337
394722,0.03772200052257123
394739,0.008920105880145617
394742,0.25983263125499917
394761,0.07277707319017741
394775,0.021975342779252283
394777,0.2005217607879267
394783,0.11817863174949639
394800,0.052277845571727155
394803,0.010998744078604912
394804,0.6335058415330517
394815,0.045188190763444415
394835,0.20158344790685961
394843,0.29971281195448185
394845,0.09449897019753295
394847,0.008147176867771246
394848,0.09907156289798215
394850,0.022052333526722
394857,0.018927941641675543
394873,0.11467647066989108
394892,0.04667590436803118
394898,0.016990284085994532
394904,0.034482014675612266
394918,0.13515977721277195
394920,0.1015064523574688
394926,0.0071222223244267425
394927,0.03219577314703457
394940,0.01699131736967062
394942,0.012170484687293176
394943,0.07040692625856042
394959,0.02414561713100399
394977,0.1971163465643915
394991,0.07944930712396976
395014,0.1728735994438104
395027,0.03356941269107129
395042,0.12970549293956665
395062,0.029407969906536692
395063,0.35691412868232686
395064,0.06065026232650153
395076,0.013305460058959244
395085,0.04485833705390753
395095,0.07449523339376982
395100,0.016294497710363075
395105,0.13245695541736438
395108,0.022286831519465717
395110,0.1467608068269773
395114,0.09127330968460687
395123,0.14890675407698345
395131,0.019319023142430815
395144,0.03127908500404583
395152,0.18570317052282956
395159,0.03182584177740853
395166,0.027456262932513426
395197,0.006254391182609296
395210,0.036750979226014266
395212,0.006383386275742367
395216,0.11144347461617526
395218,0.051610117391822766
395224,0.003159437919595097
395225,0.0674686526955951
395233,0.0871690923432811
395237,0.016871298888190108
395246,0.03394424187178463
395248,0.2981596170536827
395262,0.02937486432703064
395271,0.009605652412596966
395275,0.03221765403449749
395286,0.020795518381658138
395316,0.06323154904122318
395318,0.21585765956626132
395328,0.07767424291603274
395334,0.030085027329375343
395337,0.05729138293817175
395338,0.03201039775944826
395346,0.047597410130632636
395365,0.05999197733292689
395373,0.04819915766684623
395383,0.33271693301493055
395387,0.04253400404452551
395391,0.012104993925571232
395401,0.07536939188104738
395432,0.005852145400232285
395443,0.01090007697557428
395447,0.008069786570194866
395448,0.022060310618979014
395450,0.012208949010093634
395456,0.020963553760778304
395459,0.20757461766476618
395462,0.02935294353958525
395488,0.10557742243680546
395492,0.02693197267065548
395495,0.023373347457957574
395504,0.16852199292745199
395507,0.026353655615045688
395508,0.10703478015818425
395509,0.11191784083775805
395513,0.1009317597591981
395515,0.06622886915517767
395517,0.27916618741879723
395520,0.12127663898879096
395524,0.029309818357641564
395525,0.008028346985497679
395533,0.014859919991973312
395538,0.032678163149312996
395545,0.01500076297793044
395553,0.030232316441656495
395576,0.09801973506890553
395585,0.011909701400978674
395590,0.028328729437881797
395593,0.020447770081740882
395595,0.012721463122760887
395603,0.05538629456830919
395604,0.09249007760109342
395611,0.15451836527879056
395612,0.028694428347020864
395617,0.009722774363027275
395624,0.015324010306373913
395653,0.1572467912065903
395665,0.06620456995610592
395668,0.03539461779843166
395672,0.09302263875873434
395677,0.017465549502233762
395692,0.008166820072115819
395693,0.04449095663422217
395694,0.02145478494884173
395696,0.0792071281656805
395699,0.0268063310857104
395703,0.006891437156201418
395712,0.03239858525866303
395731,0.006609600679579447
395732,0.029264908725237744
395735,0.015995461075965143
395736,0.011497214229179754
395744,0.11944742618613817
395763,0.03808391001314343
395771,0.010406515029276371
395774,0.013983037317725835
395784,0.05419064434828392
395790,0.0293884148733685
395792,0.33355782584732924
395796,0.04553996830194881
395808,0.05105085317895967
395810,0.05309329319390911
395814,0.02199365026595666
395831,0.1404530240533157
395836,0.01578733779496916
395837,0.03463610280247748
395852,0.037533262049076074
395854,0.0030972097805223083
395856,0.009159937500772888
395857,0.08759803262937062
395860,0.010904422913514606
395862,0.005234318179872822
395875,0.05252679681907391
395880,0.025039871713511144
395893,0.08143904373958807
395900,0.053143558996847015
395908,0.0879539571232698
395921,0.33182607919723045
395922,0.010064691598141216
395926,0.05772245909170095
395933,0.035481832672592334
395936,0.012605028435143146
395940,0.01086599585615423
395951,0.11755179659433106
395964,0.006134926018671325
395969,0.028386850341988148
395971,0.07163336112241307
395973,0.03659709691566673
395975,0.11190084051533103
395984,0.23093525718313324
395993,0.014308690400685222
396012,0.17945243277679582
396033,0.1669737918764058
396035,0.013308674369037743
396036,0.07027566886696669
396041,0.01615921220217792
396048,0.06481481091332791
396049,0.0190874536368611
396057,0.03436462466842951
396060,0.05843487339336255
396063,0.028214601280358312
396078,0.07312963221781761
396085,0.18603924861368482
396087,0.02711723468528599
396094,0.04164820653722573
396104,0.016922369542875286
396110,0.0561307026211819
396123,0.1727709511353443
396139,0.020589915209347644
396160,0.0319778008780807
396165,0.03683111741493811
396169,0.06338385022095441
396182,0.009722326691117791
396200,0.31029168934274254
396201,0.03722496153194461
396202,0.029686039248251098
396216,0.049239127194791156
396227,0.030844959946075896
396236,0.03915005963157818
396240,0.17164508001260745
396249,0.016399995112662453
396252,0.09174938206497697
396253,0.3012206771588697
396276,0.030290897281523104
396297,0.019422597403924758
396301,0.006473759148172235
396310,0.010481749812250474
396327,0.06402107791892818
396330,0.018473644703040228
396331,0.028951976905677683
396334,0.02908964695278853
396337,0.01417595851812177
396343,0.06763124770101502
396346,0.026068486996295374
396350,0.2251897060392814
396368,0.014339859711571428
396375,0.20624995105055546
396378,0.02644681357497477
396380,0.12767282230677954
396393,0.018847913872452667
396397,0.021589290023630442
396403,0.010138307119751926
396404,0.1251755779584528
396408,0.09301008705835453
396414,0.06511719580913929
396418,0.5748999744605746
396420,0.03191595473135343
396426,0.02088543567928113
396428,0.03699672277329155
396434,0.18928787521452603
396435,0.009955412714670516
396437,0.004169887332000371
396442,0.020730649814240644
396444,0.026952708426998453
396449,0.010356715333449123
396453,0.05480806180116056
396464,0.04937553272527193
396474,0.009478982018740405
396483,0.011757658033324151
396496,0.006902420284183858
396501,0.04540306246661741
396505,0.02486733465016249
396506,0.02287808890658584
396512,0.007037989868994102
396513,0.15557151465688213
396518,0.019517477274695834
396530,0.10772326978769975
396542,0.038549044183300164
396549,0.002874008276448272
396553,0.03194624469804186
396555,0.2682866462326624
396557,0.017643553679314007
396562,0.19765560467213772
396566,0.041234817218277264
396588,0.04940251604259297
396589,0.04352077244365444
396590,0.03842835993509998
396597,0.015216988898805026
396602,0.008206339035568612
396609,0.13228739033367035
396614,0.19794232082606267
396617,0.055760178098856604
396620,0.10745532772701442
396625,0.2312335602976315
396638,0.05760668773606
396640,0.027629563457545782
396646,0.023609451524145807
396648,0.02035011887968728
396653,0.06617890005048944
396663,0.025517870485069063
396668,0.01376836096050678
396670,0.06695342251613995
396678,0.023587439658850424
396681,0.03542841370579562
396698,0.010549092679541211
396699,0.11548093429065555
396710,0.06963275162858014
396713,0.06452642821977664
396729,0.014305711378839453
396732,0.1070726468175108
396735,0.37101955632459743
396752,0.11469840922746508
396754,0.010933442801106398
396761,0.012274818013331332
396769,0.07618364775399074
396777,0.018099537003260308
396789,0.04780051880710861
396790,0.024133336520312004
396792,0.05374387960040249
396824,0.04525621422494138
396829,0.023542620706338984
396830,0.02459214265696464
396844,0.07240315645676555
396849,0.005753293072184031
396855,0.6888080462245852
396864,0.13584571217341626
396865,0.01684200949448581
396866,0.020789465751754745
396883,0.022315828813211827
396889,0.03658089614778997
396893,0.01983592688544031
396900,0.18047106341017563
396904,0.0394812833401736
396912,0.00896922496092696
396916,0.003248597483481058
396922,0.0013646515799904003
396926,0.016625571677344686
396928,0.04639903658729391
396931,0.18057177476788186
396944,0.013931791776849455
396949,0.03092729951882266
396952,0.2603769794538629
396979,0.09245546398576127
396984,0.010780525076510287
396986,0.02589025075671987
396992,0.013542554001969406
396995,0.5795416672766095
397014,0.040143832865291745
397025,0.017601312706592258
397046,0.15626773193578547
397047,0.030232287037134944
397051,0.0163409217801644
397052,0.02629314111370806
397058,0.008692585067940047
397071,0.02142493894059119
397081,0.030631358046064008
397084,0.028622911273093014
397086,0.3200906174597402
397088,0.030449437258520208
397090,0.1032707136038955
397093,0.053205642305795484
397106,0.009927455186398612
397109,0.311208771547596
397110,0.03351295241392776
397118,0.011358000734795549
397119,0.06524672045625103
397120,0.0026561740254490572
397127,0.015375458029273908
397128,0.01380195060138506
397129,0.0861219403212687
397132,0.02883165531061717
397138,0.008699497140199915
